step,epoch,loss,tokens,grad_norm,wall_seconds,step_time,selected_ratio,selected_names
1,0,10.098761558532715,8192,192.71189880371094,2.777488946914673,0.7768661975860596,0.0,[]
2,0,2.514005422592163,16384,75.36227416992188,2.818678855895996,0.037575721740722656,0.0,[]
3,0,1.2474640607833862,24576,1.518118977546692,3.2677536010742188,0.03526568412780762,0.0,[]
4,0,2.102590560913086,32768,3.4170918464660645,3.7187047004699707,0.03567838668823242,0.0,[]
5,0,1.6486408710479736,40960,2.6518497467041016,4.171093463897705,0.036389827728271484,0.0,[]
6,0,2.351804733276367,49152,4.108940124511719,4.619454860687256,0.03473353385925293,0.0,[]
7,0,1.1898618936538696,57344,1.8759262561798096,5.0777199268341064,0.03978753089904785,0.0,[]
8,0,1.652603268623352,65536,2.8507378101348877,5.532603740692139,0.042778730392456055,0.0,[]
9,0,1.6464385986328125,73728,2.9058308601379395,5.982703924179077,0.04091620445251465,0.0,[]
10,0,1.473170518875122,81920,2.547637462615967,6.4309844970703125,0.03723788261413574,0.0,[]
11,0,1.4021891355514526,90112,2.4217967987060547,6.878843545913696,0.03336524963378906,0.0,[]
12,0,1.0118881464004517,98304,1.5972179174423218,7.3317155838012695,0.03317427635192871,0.0,[]
13,0,0.6841346621513367,106496,0.8441168665885925,7.783566474914551,0.0339808464050293,0.0,[]
14,0,1.6253255605697632,114688,2.889907121658325,8.235817670822144,0.03507065773010254,0.0,[]
15,0,0.7341147661209106,122880,0.767499566078186,8.68513035774231,0.03266501426696777,0.0,[]
16,0,1.1030094623565674,131072,1.4573328495025635,9.14607048034668,0.039771080017089844,0.0,[]
17,0,1.0866323709487915,139264,1.2646383047103882,9.594613075256348,0.03437662124633789,0.0,[]
18,0,0.9107842445373535,147456,0.6376206278800964,10.050994873046875,0.03798556327819824,0.0,[]
19,0,1.191568374633789,155648,1.0817211866378784,10.500221490859985,0.034363746643066406,0.0,[]
20,0,1.0391302108764648,163840,0.39169979095458984,10.955131530761719,0.03596377372741699,0.0,[]
21,0,1.3672608137130737,172032,0.7277669906616211,11.406046628952026,0.03343534469604492,0.0,[]
22,0,0.9798683524131775,180224,0.8687629699707031,11.858591318130493,0.033084869384765625,0.0,[]
23,0,1.4202913045883179,188416,0.2992970645427704,12.314823865890503,0.03517913818359375,0.0,[]
24,0,0.8655822277069092,196608,2.1681697368621826,12.766708850860596,0.03313493728637695,0.0,[]
25,0,0.9532978534698486,204800,2.261691093444824,13.221656084060669,0.03442716598510742,0.0,[]
26,0,1.1802117824554443,212992,1.7843043804168701,13.67378544807434,0.03263258934020996,0.0,[]
27,0,0.9531819224357605,221184,2.389720916748047,14.130185842514038,0.035314321517944336,0.0,[]
28,0,0.7231286764144897,229376,2.804833173751831,14.58269214630127,0.03382682800292969,0.0,[]
29,0,0.8285389542579651,237568,2.100576877593994,15.037293434143066,0.03481292724609375,0.0,[]
30,0,1.1361483335494995,245760,0.6875656247138977,15.491016626358032,0.03439140319824219,0.0,[]
31,0,1.1523683071136475,253952,0.24303048849105835,15.952000856399536,0.04115104675292969,0.0,[]
32,0,0.4170202314853668,262144,1.8163905143737793,16.406596183776855,0.040912628173828125,0.0,[]
33,0,1.5093389749526978,270336,1.7010185718536377,16.85102152824402,0.03242087364196777,0.0,[]
34,0,1.6751728057861328,278528,2.2836899757385254,17.309022665023804,0.03631758689880371,0.0,[]
35,0,0.6136729717254639,286720,0.42207786440849304,17.76174283027649,0.034592390060424805,0.0,[]
36,0,1.3234906196594238,294912,1.5425857305526733,18.21437406539917,0.03383207321166992,0.0,[]
37,0,0.6963863968849182,303104,0.1167440116405487,18.666270971298218,0.03218722343444824,0.0,[]
38,0,1.68473482131958,311296,2.751652479171753,19.122166633605957,0.03326535224914551,0.0,[]
39,0,0.7720785140991211,319488,0.19080939888954163,19.575230360031128,0.032944679260253906,0.0,[]
40,0,1.0135831832885742,327680,0.6748283505439758,20.03403377532959,0.03490781784057617,0.0,[]
41,0,1.4767447710037231,335872,1.8541157245635986,20.489722967147827,0.03475356101989746,0.0,[]
42,0,1.547192931175232,344064,1.7963207960128784,20.941768169403076,0.03332710266113281,0.0,[]
43,0,0.5531266927719116,352256,1.2339826822280884,21.395129919052124,0.03142070770263672,0.0,[]
44,0,0.6054403185844421,360448,1.2437262535095215,21.853776454925537,0.034452199935913086,0.0,[]
45,0,0.9417197108268738,368640,0.3959229290485382,22.30623149871826,0.033056020736694336,0.0,[]
46,0,1.2480531930923462,376832,0.45300671458244324,22.762718200683594,0.03429675102233887,0.0,[]
47,0,1.4203240871429443,385024,0.9760347008705139,23.217813730239868,0.03491663932800293,0.0,[]
48,0,1.0534906387329102,393216,0.2866678535938263,23.67105221748352,0.03290748596191406,0.0,[]
49,0,0.9268414378166199,401408,0.6509390473365784,24.12757897377014,0.033461809158325195,0.0,[]
50,0,1.1445133686065674,409600,0.21541015803813934,24.582682132720947,0.03318023681640625,0.0,[]
51,0,1.1887859106063843,417792,0.1693306267261505,25.038801908493042,0.034406423568725586,0.0,[]
52,0,1.3265964984893799,425984,0.4242396652698517,25.492328643798828,0.0325016975402832,0.0,[]
53,0,1.3950161933898926,434176,0.7585551142692566,25.95165252685547,0.03576040267944336,0.0,[]
54,0,0.8040865659713745,442368,1.0501481294631958,26.40651226043701,0.03507852554321289,0.0,[]
55,0,1.064769983291626,450560,0.27878043055534363,26.86341905593872,0.03589320182800293,0.0,[]
56,0,0.7952112555503845,458752,0.9385585784912109,27.31662893295288,0.03319144248962402,0.0,[]
57,0,1.2500191926956177,466944,0.5138331651687622,27.77884006500244,0.03945565223693848,0.0,[]
58,0,0.9160079956054688,475136,0.41091200709342957,28.24254035949707,0.045736074447631836,0.0,[]
59,0,0.9201490879058838,483328,0.20084011554718018,28.69298267364502,0.040297508239746094,0.0,[]
60,0,1.04542076587677,491520,0.38868212699890137,29.149924993515015,0.04237961769104004,0.0,[]
61,0,0.6426074504852295,499712,0.7710162997245789,29.598886489868164,0.035312652587890625,0.0,[]
62,0,0.7412288188934326,507904,0.43107888102531433,30.064436674118042,0.04345369338989258,0.0,[]
63,0,1.0690027475357056,516096,0.6674203276634216,30.51838755607605,0.040650129318237305,0.0,[]
64,0,1.2008730173110962,524288,1.2027275562286377,30.96820306777954,0.03489255905151367,0.0,[]
65,0,1.021660566329956,532480,0.6030467748641968,31.424360513687134,0.0346837043762207,0.0,[]
66,0,0.5784286856651306,540672,0.737598717212677,31.882610082626343,0.03653430938720703,0.0,[]
67,0,1.3529691696166992,548864,1.3210277557373047,32.33194398880005,0.029180288314819336,0.0,[]
68,0,0.8260869979858398,557056,0.3724372088909149,32.78840517997742,0.029721498489379883,0.0,[]
69,0,1.3456878662109375,565248,0.871463418006897,33.24730181694031,0.03169536590576172,0.0,[]
70,0,0.7456377148628235,573440,0.9188594222068787,33.70340323448181,0.03128790855407715,0.0,[]
71,0,0.5207294225692749,581632,1.6026721000671387,34.16044735908508,0.0319209098815918,0.0,[]
72,0,0.7936713099479675,589824,0.7043969631195068,34.61609363555908,0.030925750732421875,0.0,[]
73,0,0.6290552616119385,598016,0.7709333300590515,35.07211923599243,0.029964208602905273,0.0,[]
74,0,0.7662449479103088,606208,0.1855303943157196,35.536672830581665,0.037798404693603516,0.0,[]
75,0,1.1306382417678833,614400,1.2308406829833984,35.99356389045715,0.03862142562866211,0.0,[]
76,0,1.0084649324417114,622592,0.8860272765159607,36.44414472579956,0.031282901763916016,0.0,[]
77,0,0.8816820979118347,630784,0.538684070110321,36.89995455741882,0.03061676025390625,0.0,[]
78,0,0.9411871433258057,638976,0.7391994595527649,37.356056690216064,0.030970335006713867,0.0,[]
79,0,1.4333566427230835,647168,25.991287231445312,37.81491732597351,0.03309893608093262,0.0,[]
80,0,0.7761924266815186,655360,0.24550971388816833,38.2749605178833,0.036765098571777344,0.0,[]
81,0,0.9920893907546997,663552,0.49458417296409607,38.732959508895874,0.03800535202026367,0.0,[]
82,0,1.7079153060913086,671744,2.122485876083374,39.18419909477234,0.03315544128417969,0.0,[]
83,0,0.711854875087738,679936,1.3407721519470215,39.63888740539551,0.031511545181274414,0.0,[]
84,0,1.0274978876113892,688128,0.945441722869873,40.09927439689636,0.03414583206176758,0.0,[]
85,0,1.258265733718872,696320,0.5397040843963623,40.557480812072754,0.034398555755615234,0.0,[]
86,0,0.7633364796638489,704512,1.6697837114334106,41.01451778411865,0.033911943435668945,0.0,[]
87,0,1.5226492881774902,712704,1.3497765064239502,41.46999406814575,0.03196978569030762,0.0,[]
88,0,0.8597014546394348,720896,0.6168288588523865,41.930464029312134,0.03573250770568848,0.0,[]
89,0,7.638087749481201,729088,362.315185546875,42.387051582336426,0.03370356559753418,0.0,[]
90,0,1.070113182067871,737280,0.3999277949333191,42.84692978858948,0.03583192825317383,0.0,[]
91,0,1.1337971687316895,745472,0.3994275629520416,43.30218839645386,0.032891273498535156,0.0,[]
92,0,1.1539260149002075,753664,0.3040708899497986,43.766886711120605,0.04015350341796875,0.0,[]
93,0,1.1328356266021729,761856,0.314898282289505,44.227120876312256,0.04231905937194824,0.0,[]
94,0,1.5533726215362549,770048,0.9863778948783875,44.68268299102783,0.0409541130065918,0.0,[]
95,0,0.9625787138938904,778240,1.0459920167922974,45.14054298400879,0.040952444076538086,0.0,[]
96,0,1.302708387374878,786432,0.36269357800483704,45.59692740440369,0.039821624755859375,0.0,[]
97,0,0.7619225978851318,794624,1.8048970699310303,46.05055069923401,0.03539919853210449,0.0,[]
