step,epoch,loss,tokens,grad_norm,wall_seconds,step_time,selected_ratio,selected_names
1,0,9.610793113708496,8192,176.72618103027344,2.853365182876587,0.8221476078033447,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
2,0,3.2425053119659424,16384,74.63341522216797,3.249163866043091,0.3951280117034912,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
3,0,1.1322808265686035,24576,16.10400390625,3.768390655517578,0.3935527801513672,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
4,0,1.054895043373108,32768,3.0722007751464844,4.284716367721558,0.3930974006652832,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
5,0,0.8954781889915466,40960,1.6059293746948242,4.802210807800293,0.39398717880249023,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
6,0,0.9291335940361023,49152,1.2838653326034546,5.320530414581299,0.3942301273345947,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
7,0,0.5076449513435364,57344,0.8950244188308716,5.8409202098846436,0.39495110511779785,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
8,0,0.7252159118652344,65536,2.1857707500457764,6.359025478363037,0.3940706253051758,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
9,0,0.46204161643981934,73728,0.8827695250511169,6.877410888671875,0.3942434787750244,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
10,0,0.7520117163658142,81920,1.5607032775878906,7.398897647857666,0.3956165313720703,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
