step,epoch,loss,tokens,grad_norm,wall_seconds,step_time,selected_ratio,selected_names
1,0,9.348353385925293,8192,193.07936096191406,2.9744150638580322,0.9282832145690918,1.0,[]
2,0,2.6958608627319336,16384,62.27285385131836,3.5293009281158447,0.5531034469604492,1.0,[]
3,0,0.8821361660957336,24576,3.8567769527435303,4.1237006187438965,0.552356481552124,1.0,[]
4,0,1.1102173328399658,32768,1.5707948207855225,4.717822551727295,0.553126335144043,1.0,[]
5,0,1.3021297454833984,40960,2.3855948448181152,5.312514543533325,0.5549032688140869,1.0,[]
6,0,0.9389155507087708,49152,6.309714317321777,5.906995058059692,0.5546483993530273,1.0,[]
7,0,0.5859001278877258,57344,1.5017898082733154,6.503131628036499,0.5544552803039551,1.0,[]
8,0,1.2312324047088623,65536,6.288548469543457,7.097278833389282,0.5539424419403076,1.0,[]
9,0,0.8814773559570312,73728,0.7493237257003784,7.6916115283966064,0.5543663501739502,1.0,[]
10,0,0.7155842185020447,81920,3.2704851627349854,8.286502838134766,0.5543420314788818,1.0,[]
11,0,0.6690975427627563,90112,2.404527425765991,8.8822762966156,0.5548605918884277,1.0,[]
12,0,1.4190245866775513,98304,1.9111270904541016,9.478139638900757,0.5544850826263428,1.0,[]
13,0,0.7618222236633301,106496,0.3824521005153656,10.07546877861023,0.5562295913696289,1.0,[]
14,0,1.0418497323989868,114688,0.7101573944091797,10.67256236076355,0.5559365749359131,1.0,[]
15,0,0.951518714427948,122880,0.5179734230041504,11.269899129867554,0.5564892292022705,1.0,[]
16,0,0.9504815936088562,131072,0.4611974060535431,11.866491317749023,0.5559511184692383,1.0,[]
17,0,1.2450228929519653,139264,0.5420886278152466,12.464583158493042,0.55657958984375,1.0,[]
18,0,0.4928915798664093,147456,0.214105024933815,13.062540769577026,0.5571119785308838,1.0,[]
19,0,1.1799941062927246,155648,0.37678807973861694,13.659415245056152,0.5559744834899902,1.0,[]
20,0,0.931930661201477,163840,0.3680805563926697,14.256294012069702,0.5562155246734619,1.0,[]
21,0,0.71439528465271,172032,0.22403772175312042,14.852541446685791,0.5555274486541748,1.0,[]
22,0,1.2721613645553589,180224,0.4668288826942444,15.451260566711426,0.5577588081359863,1.0,[]
23,0,0.7065633535385132,188416,0.23705953359603882,16.04819369316101,0.5559933185577393,1.0,[]
24,0,0.8021441102027893,196608,0.2806832492351532,16.64625358581543,0.5572614669799805,1.0,[]
25,0,0.7356244325637817,204800,0.23738548159599304,17.244391918182373,0.5566439628601074,1.0,[]
26,0,1.0306893587112427,212992,0.3652784824371338,17.843417644500732,0.5581550598144531,1.0,[]
27,0,0.7799248695373535,221184,0.29647234082221985,18.439696073532104,0.5557084083557129,1.0,[]
28,0,0.666585385799408,229376,0.3067011535167694,19.03893756866455,0.558255672454834,1.0,[]
29,0,0.42841148376464844,237568,0.17552267014980316,19.637402296066284,0.5577881336212158,1.0,[]
30,0,0.6944897770881653,245760,0.2195289134979248,20.23629403114319,0.5582516193389893,1.0,[]
31,0,0.5104578137397766,253952,0.16153205931186676,20.834595441818237,0.5575556755065918,1.0,[]
32,0,1.0028411149978638,262144,0.2611490786075592,21.43384313583374,0.5579800605773926,1.0,[]
33,0,0.6640294790267944,270336,0.17958317697048187,22.033563137054443,0.5589625835418701,1.0,[]
34,0,0.9834959506988525,278528,0.2094813585281372,22.632416248321533,0.5582277774810791,1.0,[]
35,0,0.8215219378471375,286720,0.22752606868743896,23.231229066848755,0.5586473941802979,1.0,[]
36,0,0.8581258058547974,294912,0.256687194108963,23.8311607837677,0.5588750839233398,1.0,[]
37,0,0.7657833695411682,303104,0.20472818613052368,24.43090033531189,0.558485746383667,1.0,[]
38,0,0.9722067713737488,311296,0.26813918352127075,25.031797885894775,0.5601186752319336,1.0,[]
39,0,0.8547250032424927,319488,0.18916073441505432,25.63191318511963,0.5595564842224121,1.0,[]
40,0,0.2678874731063843,327680,0.09872721880674362,26.231525897979736,0.5585775375366211,1.0,[]
41,0,0.5213537812232971,335872,0.1818174123764038,26.832862615585327,0.5603229999542236,1.0,[]
42,0,0.6635088324546814,344064,0.21943886578083038,27.432018518447876,0.558445930480957,1.0,[]
43,0,0.5566930770874023,352256,0.16960981488227844,28.0317542552948,0.5590329170227051,1.0,[]
44,0,0.7865825891494751,360448,0.24745170772075653,28.631138801574707,0.5580668449401855,1.0,[]
45,0,0.4228266775608063,368640,0.10660175234079361,29.23179602622986,0.5596978664398193,1.0,[]
46,0,0.8942393064498901,376832,0.3152766823768616,29.83202815055847,0.5595989227294922,1.0,[]
47,0,0.46598994731903076,385024,0.16904670000076294,30.432814598083496,0.5598781108856201,1.0,[]
48,0,0.4172932803630829,393216,0.12782859802246094,31.03330683708191,0.5596983432769775,1.0,[]
49,0,0.4926948547363281,401408,0.1688159853219986,31.635022401809692,0.5605249404907227,1.0,[]
50,0,0.8127648830413818,409600,0.20856724679470062,32.23601841926575,0.5606410503387451,1.0,[]
51,0,0.5631948113441467,417792,0.14435483515262604,32.836585998535156,0.5593891143798828,1.0,[]
52,0,0.26578566431999207,425984,0.08691365271806717,33.43714451789856,0.5588624477386475,1.0,[]
53,0,0.6552671194076538,434176,0.23109401762485504,34.03761625289917,0.5590460300445557,1.0,[]
54,0,0.7857952117919922,442368,0.22414328157901764,34.63879704475403,0.5599761009216309,1.0,[]
55,0,0.8931220769882202,450560,0.19012874364852905,35.23937726020813,0.5599398612976074,1.0,[]
56,0,0.7012624740600586,458752,0.162680983543396,35.84008240699768,0.5593810081481934,1.0,[]
57,0,0.7369038462638855,466944,0.21593350172042847,36.44021487236023,0.5588431358337402,1.0,[]
58,0,0.7777864336967468,475136,0.16849415004253387,37.040796995162964,0.5595986843109131,1.0,[]
59,0,0.6377272009849548,483328,0.22104258835315704,37.64362335205078,0.56138014793396,1.0,[]
60,0,0.8729246854782104,491520,0.3280276656150818,38.244162797927856,0.5597012042999268,1.0,[]
61,0,0.9883700013160706,499712,0.22357819974422455,38.84497332572937,0.5599775314331055,1.0,[]
62,0,0.8858681917190552,507904,0.20307713747024536,39.44734573364258,0.5613083839416504,1.0,[]
63,0,0.9254782795906067,516096,0.2032153606414795,40.050044775009155,0.5615806579589844,1.0,[]
64,0,1.208103060722351,524288,0.2926948666572571,40.65110230445862,0.5602099895477295,1.0,[]
65,0,0.6720778346061707,532480,0.163193479180336,41.25191688537598,0.5599989891052246,1.0,[]
66,0,0.31811508536338806,540672,0.08550706505775452,41.85466694831848,0.5615532398223877,1.0,[]
67,0,0.6616318225860596,548864,0.1618257761001587,42.45500469207764,0.5586428642272949,1.0,[]
68,0,0.8516317009925842,557056,0.17610900104045868,43.05626034736633,0.5600996017456055,1.0,[]
69,0,0.5831196308135986,565248,0.1573249250650406,43.65937423706055,0.5615580081939697,1.0,[]
70,0,1.391270399093628,573440,0.3472519814968109,44.26105308532715,0.5603461265563965,1.0,[]
71,0,0.8403410911560059,581632,0.17669863998889923,44.863407135009766,0.5610451698303223,1.0,[]
72,0,0.7677125930786133,589824,0.177739217877388,45.46522831916809,0.5605301856994629,1.0,[]
73,0,1.047579050064087,598016,0.21693380177021027,46.068191051483154,0.5616147518157959,1.0,[]
74,0,0.77570641040802,606208,0.16284950077533722,46.67070508003235,0.5614066123962402,1.0,[]
75,0,0.7008050680160522,614400,0.16967207193374634,47.27302956581116,0.5607972145080566,1.0,[]
76,0,0.5744947195053101,622592,0.18588778376579285,47.87666654586792,0.5622289180755615,1.0,[]
77,0,0.6290996670722961,630784,0.16070778667926788,48.47858285903931,0.5605745315551758,1.0,[]
78,0,0.769669234752655,638976,0.16251495480537415,49.08047437667847,0.5603327751159668,1.0,[]
79,0,1.0362156629562378,647168,0.1868061125278473,49.68353295326233,0.5616915225982666,1.0,[]
80,0,0.7730748057365417,655360,0.1923389881849289,50.28645062446594,0.5614511966705322,1.0,[]
81,0,0.6517304182052612,663552,0.13678957521915436,50.889928579330444,0.5619726181030273,1.0,[]
82,0,0.7098896503448486,671744,0.16019278764724731,51.492053270339966,0.5599417686462402,1.0,[]
83,0,0.3911449611186981,679936,0.10056935995817184,52.095805406570435,0.562105655670166,1.0,[]
